Make the table pristine, polished, clean, and well-maintained with no rust or damage.	Make the table extremely rusty, corroded, stained, and heavily worn with peeling finish and damage.
Make the entire plane pristine, polished, and impeccably maintained.	Make the entire plane extremely rusty, corroded, and severely poorly maintained.
Make the phone spotless, pristine, and freshly cleaned with no smudges.	Make the phone extremely dirty and greasy, covered in grime, fingerprints, and oily smears.
Make the robot head pristine, polished, and well-maintained with no rust or grime.	Make the robot head extremely rusty, corroded, dented, and poorly maintained with heavy grime.
Make the man very young, smooth-skinned, and wrinkle-free.	Make the man extremely old, deeply wrinkled, with pronounced age lines and sagging skin.
Make the book brand-new, pristine, crisp cover, clean pages, no wear.	Make the book extremely old and well-worn, frayed cover, torn edges, yellowed pages.
Make the tree nearly leafless, sparse branches, dull brown-gray tones.	Make the tree extremely lush, dense foliage, vibrant deep green leaves.
Dress the woman in modest casual summer wear: t-shirt, light pants, and sneakers.	Dress the woman in extremely warm winter gear: heavy parka, thick scarf, gloves, hat, and insulated boots.
Make the steak extremely rare, red, and barely cooked.	Make the steak extremely well-done, deeply browned, and heavily charred.
Make the salmon bowl look very soft, moist, and lightly cooked with no browning.	Make the salmon bowl extremely crispy with heavy charring and dark caramelized edges.
Make the roasted chicken extremely well-done, deeply browned, and crispy.	Make the roasted chicken look extremely raw, fresh, and uncooked with moist pink flesh.
Make the teddy bear ultra-high poly, smooth, highly detailed, realistic surface.	Make the teddy bear extremely low-poly, blocky, faceted, minimal triangles.
Make the bulldozer look like a simple cartoon illustration, flat colors, minimal shading.	Make the bulldozer extremely photorealistic, ultra-detailed textures, realistic lighting, sharp focus.
Make the deer smooth, low-detail, flat-colored, with minimal texture.	Make the deer ultra-detailed, highly textured fur, crisp features, and intricate surface detail.
Make the tulip tightly closed, an unopened bud with petals sealed.	Make the tulip fully bloomed, petals wide open and flared outward.
Make the teapot extremely matte, rough, and textured with no reflections.	Make the teapot ultra-glossy, mirror-like, perfectly smooth with strong reflections.
Make the vase opaque, thick-walled, sturdy, and shatter-resistant.	Make the vase extremely transparent, ultra-thin glass, delicate, and highly fragile.
Make the cutting board perfectly smooth, sanded, even-grain, and polished.	Make the cutting board extremely raw, rough-sawn, splintery, deeply grooved, and uneven.
Make the bread fresh, clean, and mold-free.	Make the bread extremely moldy, heavily covered in thick green-black mold.
Make the banana unripe, firm, bright green, and smooth-skinned.	Make the banana extremely overripe, very soft, heavily bruised, and brown-speckled.
Keep it a plain plaster head cast, matte, featureless, clearly non-human.	Transform into an ultra-detailed photorealistic human face with lifelike skin pores, eyes, and hair.
Make the leather wallet brand-new, pristine, richly colored, and unscuffed.	Make the leather wallet extremely worn, heavily faded, scuffed, cracked, and distressed.
Make the cookie surface perfectly smooth, flat, and evenly baked.	Make the cookie surface extremely uneven, craggy, rugged, and heavily textured.
Make the dinosaur realistic, detailed, and intimidating, with natural textures and proportions.	Make the dinosaur extremely cute and cartoonish, with big eyes, rounded features, and bright colors.
